cyp3a4_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp1a2_pchembl_value_mean
4.7,4.5,4.9,
4.8,5.0,,4.5
,5.1,,
,,5.39,
4.85,,,4.9
5.55,6.1,5.4,5.85
4.7,,,
7.4,,,
5.900000000000001,4.7,,4.9
,,,5.4
4.35,,,
,,4.9,5.1
5.35,4.5,5.25,6.1
5.0,5.0,4.8,5.4
,,,6.4
,5.62,,
5.92,,,
4.6,,4.55,4.55
5.75,,,
5.42,,5.6,
,,5.7,
5.525,4.75,5.2,5.5
5.1,,5.15,4.75
,5.92,,
,,5.4,5.4
,,,4.5
4.45,4.05,,
,,5.35,6.0
4.51,,4.92,4.2
4.9,,4.8,4.8
4.5,5.5,5.2,5.5
4.72,,,
4.8,4.77,5.22,
5.0,,5.0,4.8
,7.0,,
6.1,5.0,6.05,5.0
4.9,6.65,,
,,4.4,
5.4,,6.0,5.65
6.05,,5.15,5.15
,5.135,,4.65
,5.39,,
5.275,4.82,,
,,5.98,
5.1,4.4,4.8,5.7
6.52,,,
4.81,,,5.47
,,5.0,5.2
6.16,,6.4,
5.75,,,
4.8,,,4.5
,,,6.3
4.82,,,
4.6,,,
5.556666666666668,,,
5.0,,,
5.400000000000001,,5.2,
,5.45,,
4.95,,,5.3
5.3,,,
4.9,,4.8,
6.54,,,
5.5,,,
,,,5.68
,,5.18,
,4.7,6.0,
5.85,5.35,5.4,4.85
,,4.76,
7.599999999999999,,6.5,5.7
5.7,,8.05,5.45
5.1,,,
4.6,5.3,,4.4
,,4.77,
5.599999999999999,,,
,,5.75,4.4
7.64,,,
5.77,,,
,4.5,,
4.4,4.95,,
,6.45,5.0,5.45
6.01,,,
5.45,,,
5.400000000000001,5.5,,
4.8,,,5.1
5.52,6.16,5.4,5.16
5.72,,,
5.6,,,
5.05,4.75,,5.95
5.5,4.7,6.0,5.6
5.11,,,
4.85,,5.05,5.05
5.1,,,6.0
4.8,4.85,5.2,6.1
,,,5.05
,,5.1,5.1
,5.1,,5.1
,,5.3,
,6.3,,
5.2,,,
,4.5,,5.4
,,5.62,
4.9,,,
,,5.2,6.55
5.0,,,4.8
5.21,,,
,,4.55,4.8
5.96,,,
,5.02,,
6.36,4.06,,
,5.0,,
4.6,5.2,,5.7
5.5,,5.4,
,5.4,,
6.05,,,
,,4.8,4.85
5.5,5.15,5.6,6.45
5.1,,,5.45
5.599999999999999,4.8,,
4.87,,,
,4.85,,
5.09,4.44,4.89,
,,5.1,5.4
5.900000000000001,,5.2,5.3
4.4,,4.4,
4.2,,4.25,
5.35,,6.4,5.75
5.15,4.95,,
5.3,,,
5.31,5.23,,
4.5,4.9,,5.3
,,4.4,5.65
,4.9,4.85,5.15
,4.9,,
5.4,,,
6.69,,,
,,,5.2
4.9,4.75,,4.6
5.01,,,
6.2,7.6,5.0,4.8
6.0,5.7,6.5,7.4
4.6,,,6.0
7.16,,,
,,5.4,5.65
4.8,,4.65,
5.900000000000001,4.8,,5.9
,,,5.3
,,,4.6
4.7,,,
,,,4.08
4.92,,,
5.1,,5.7,5.5
,,5.3,
,4.5,,
4.75,5.1,,
,6.68,,
5.03,,5.77,4.26
6.0,,,
4.5,,,
4.85,,,4.85
,4.4,,
,,4.67,5.47
,,4.4,6.7
5.1,5.85,4.85,5.85
,,4.85,4.65
4.48,5.52,4.93,
,,,5.05
6.4,5.05,4.9,6.6
4.5,4.8,,6.0
,4.8,,4.95
,5.24,,
,,4.38,
5.16,5.33,5.85,
6.0,,,
6.62,,,
,,4.8,4.85
4.9,,5.5,6.05
4.7,,,
,,,5.28
,,4.68,
5.35,4.75,5.55,5.4
4.75,,,5.6
,5.0,5.0,4.9
4.06,,,
5.3,5.15,6.9,5.5
,4.7,5.15,4.8
4.8,5.2,,
,4.96,,
5.55,,5.65,
6.5,,4.9,
4.7,4.95,,4.6
,,5.7,
4.84,,4.89,
4.9,,4.7,5.2
4.9,,4.7,5.3
,5.5,,
5.6,4.8,5.45,4.95
7.0,,,
,,,5.1
6.2,,5.0,4.7
6.55,5.3,6.4,5.25
,,4.85,
6.2,5.3,,6.0
5.42,4.75,5.4,5.52
5.5,5.6,,5.4
5.4,4.6,5.45,4.65
4.95,,5.9,5.0
5.35,4.8,4.85,6.1
,,,5.7
,,,6.0
6.85,,,
5.0,,,
6.0,5.0,5.0,4.8
,6.61,,
6.75,5.1,7.35,5.7
4.9,,4.7,4.6
5.2,,4.6,5.3
5.4,5.4,,
,4.47,,
4.7,,,
,,,7.63
5.17,,4.46,
,7.2,,6.1
,,5.3,5.5
6.13,,,
5.095,,5.7,
6.8,6.7,,
5.58,,6.4,
,6.8,,6.3
5.22,4.96,,5.0
5.6,,5.85,
4.75,5.95,5.1,5.5
4.65,4.5,5.05,5.1
,,6.7,
4.8,,,
,6.0,,
,4.8,,5.9
,,6.85,6.25
5.45,5.3,5.6,4.85
,5.0,,5.0
5.5,,,
,,,5.52
4.52,,,
4.8,,6.55,5.25
4.4,,,5.6
,7.2,4.9,4.8
4.45,,4.7,5.45
,6.07,,
,4.8,,
8.0,,,
4.6,,4.5,4.85
4.6,,,4.8
4.8,,,5.1
,,6.95,4.95
4.5,,,4.9
4.8,,,5.55
4.55,,4.85,5.65
4.5,,,
5.72,,5.66,
,4.3,4.69,
5.1,,,
,,,6.7
5.35,6.5,,
5.8,4.9,,6.7
5.5,,,
5.05,,5.4,4.9
,,,5.7
,5.64,,
6.16,,,
5.3,,,
,,5.29,
5.7,,,
,4.7,5.0,
4.57,4.57,,
5.1,,,
5.4,,5.15,6.3
5.7,7.3,5.4,4.8
4.8,,,
,4.7,4.99,
5.0,,,
,4.37,,
4.8,,,
,,6.15,6.7
5.38,,,4.97
4.7,,,
,8.0,,4.85
4.9,,,
6.1,,,
4.9,4.85,,
4.44,,,
,5.35,4.65,
,6.77,,
,4.6,,4.8
4.5,,5.45,6.3
5.3,,6.0,4.5
4.9,4.9,,
5.65,,5.75,4.85
,,5.25,
,,5.05,5.25
,,4.4,
4.8,4.5,,5.3
,,,4.8
5.68,,6.0,6.3
,,,4.4
4.8,5.0,8.0,
4.7,,,4.9
5.55,,,
5.4,,,
5.3,,6.0,6.0
4.8,4.9,5.5,4.7
8.49,,,
,,5.1,4.55
4.05,,4.47,
,,5.8,5.75
,4.44,,
5.7,,,
,5.7,5.75,
5.5,,5.8,
,,,4.5
,5.5,,
,5.8,,5.5
,5.18,,
,,,5.2
,5.0,,
4.5,4.4,,4.8
4.85,,5.85,4.7
5.94,,,
,5.4,5.6,5.4
4.8,4.7,,5.4
5.8,,4.8,4.8
5.8,5.1,5.6,5.45
,5.14,,
6.1,6.1,6.9,5.35
4.8,4.6,,4.9
,6.1,,5.5
7.5,,5.5,
4.9,,,
,6.3,,5.1
6.2,,,
4.85,,4.5,
,,5.16,
,5.07,,
,5.4,,
5.7,,,
,4.85,5.35,5.95
4.45,,,
,,,7.3
4.6,,6.05,5.0
4.85,,5.1,4.9
6.8,,,
4.6,,,
5.51,7.05,,8.05
4.4,,5.0,4.85
5.5,4.8,5.2,
4.85,6.0,,4.9
,4.55,4.85,5.3
,5.2,,5.1
6.4,5.4,,
4.65,,5.75,
6.85,,,
5.0,,4.9,
5.35,4.85,,
4.9,5.4,,4.8
,,4.85,
4.6,,,
5.0,4.55,4.4,
4.4,,5.4,5.55
4.2,,5.55,4.4
,4.6,,5.1
,4.55,,
6.0,,,
,,8.47,
4.9,4.8,,6.3
4.9,,,
,,,6.15
5.15,,5.6,5.95
,,,5.5
5.33,,,
5.7,4.5,,4.6
4.96,5.11,,6.37
5.3,,,
,,,5.2
5.04,,,
5.2,5.1,4.9,4.8
5.4,4.6,5.25,4.9
,,5.3,
,,,6.4
,,,5.4
,,4.75,
,,4.52,
4.7,,,
,,,6.2
,,5.52,5.75
5.0,4.7,,4.8
,,,5.53
,5.2,,
4.85,,,5.65
7.18,,,
5.2,4.8,5.4,
,,,6.2
4.8,,,
4.9,5.5,5.45,6.3
4.8,,5.7,6.4
5.0,,,
5.22,,5.1,
,5.4,,4.4
5.9,5.3,,
,6.4,,
5.57,6.7,,
4.7,4.6,,5.1
,5.0,5.75,5.7
,4.95,4.6,4.9
6.89,,5.09,
5.5,,,
4.68,,5.04,5.28
,,6.0,
,4.85,,
5.5,5.1,5.4,
4.4,4.9,4.7,5.5
,,,6.12
5.89,,,
5.1,4.7,5.0,4.9
,5.63,5.45,
,5.7,,
,5.54,,
4.55,,,
,,5.06,
,,,6.3
,4.41,,
4.95,,4.85,
,7.0,,
5.400000000000001,,,6.5
5.35,,,
5.5,,4.4,
,,,7.05
5.67,,,
4.28,5.96,,6.59
,,,5.48
5.7,5.2,,4.8
4.65,,,
,,,7.12
4.24,4.62,4.8,
4.7,4.4,4.8,5.7
5.5,,,
,7.3,,
,5.14,,
4.82,,4.57,
5.0,,4.5,5.7
5.3,,,5.3
4.8,5.0,5.05,5.7
,6.4,,
6.22,,,
,,4.72,
,,5.525,
5.1,,,
5.0,,,
5.0,,,
,4.31,,
5.85,,,
6.57,,,
,,6.25,5.4
4.8,,,
5.7,,5.15,4.95
5.0,,4.6,
4.9,5.75,4.95,4.8
6.85,,,
6.2,,5.35,4.6
4.58,,,
5.599999999999999,4.4,,4.8
6.1,,,
4.6,,,
5.0,,,
,,,4.85
,,,6.75
4.17,,4.43,4.58
4.85,,4.85,4.6
5.3,,,
5.12,4.27,4.6,5.23
4.55,5.25,5.05,5.55
4.6,,6.15,5.1
,5.7,,
5.3,4.55,5.0,4.85
6.96,,,
5.599999999999999,4.5,4.4,
4.5,5.5,,4.4
5.5,5.2,5.4,
5.355,,,
4.6,4.5,,4.4
,,4.9,
,,,6.85
5.5,5.5,5.5,
,6.05,,
5.15,,5.1,
4.85,,5.31,
,,4.96,
,,4.77,
,,7.4,4.6
4.89,,,
4.9,,,6.5
4.9,,,
4.8,,,
,,5.0,
,,4.5,
,,5.15,
5.3,4.85,5.9,4.8
,,5.96,
,5.98,4.4,4.82
4.75,6.0,4.8,4.8
,5.1,,5.3
5.55,4.9,6.55,6.3
4.85,,5.5,4.95
5.35,4.65,5.3,5.7
4.9,,4.8,
,5.8,,
,,,5.64
4.37,,,
,,,4.5
,5.1,,
6.0,,7.2,4.9
,6.46,,
5.1,4.5,,4.5
,,4.75,
4.91,6.16,,
4.5,,,
4.8,,,4.6
,5.01,,
,,5.4,5.6
5.5,,,
6.16,,,
5.22,,,
4.8,,4.6,4.65
4.8,4.8,4.55,5.95
,,,5.4
4.8,6.0,,
6.1,,6.05,
4.6,,,
,,6.1,6.2
,5.38,,5.51
4.6,,,5.5
5.1,,6.1,5.4
5.166666666666667,,,
6.5,,,
,4.19,,
4.7,,5.8,5.2
6.85,6.57,6.06,
4.7,,,
6.24,,,
4.8,,,6.4
4.6,,,
4.82,,,
,,,5.2
4.9,,5.4,6.7
5.6,4.8,7.4,
,,4.8,4.8
4.5,,,
,,,6.75
5.19,,,
,,4.7,4.75
5.8,,,4.7
,,4.7,
5.4,5.5,5.5,
5.0,,,4.6
,,4.85,5.8
,,4.9,
5.45,5.3,5.7,6.25
4.4,,5.0,5.6
4.8,5.1,5.0,5.0
,4.5,,
5.05,4.7,,
,,5.55,5.35
,6.43,,
4.8,,4.8,5.6
5.01,,,
4.85,4.5,4.65,4.8
5.1,,,
,,,4.8
,,,6.0
6.3,7.9,4.95,
4.8,6.8,,
,,4.45,
,,,4.27
,4.75,5.45,
4.8,,5.85,
4.52,4.52,,
,,5.05,5.5
5.62,,,
,,,6.26
,,6.1,
4.47,,,
4.8,,,
,4.65,5.1,
,,5.94,
4.4,,,
4.6,7.1,,4.5
5.400000000000001,,,
5.1,,,4.8
,,5.0,
4.845,,,
5.0,4.4,,5.5
4.6,,,
,4.68,,
5.599999999999999,,5.2,4.8
,,7.4,
,4.7,5.8,4.9
5.7,5.5,,7.1
,,5.7,5.4
,5.1,,4.95
,,6.45,
5.54,,5.4,
5.6,,5.45,
,5.46,,
5.1,4.8,4.9,5.0
4.9,6.5,,
5.4,,,
4.8,,,
,5.5,7.55,
5.8,,5.5,4.8
4.9,,4.75,5.0
4.9,,,
,4.89,,
,5.6,5.1,4.95
4.8,,5.3,
4.978571428571429,4.665714285714286,4.5,4.45
5.67,,,
5.2,5.4,,
5.2,,,
5.400000000000001,5.5,,
4.6,,,
5.15,,5.65,5.25
4.55,4.85,5.1,5.7
4.6,,,
5.599999999999999,,6.2,5.4
4.9,5.13,5.66,
5.12,,,
5.62,,,
,4.85,5.62,
,,,4.9
4.8,,4.95,4.55
,,,5.09
5.4,,,
,5.24,,
5.05,,,
6.5,5.5,,6.4
,,5.6,
4.9,5.7,,4.9
,,5.05,5.9
4.0,4.0,4.0,4.0
,,,7.13
4.9,,,4.8
,,,6.52
4.9,,,
,,,6.85
4.8,4.9,,
5.5,4.7,,
,5.06,4.58,
,4.9,,
4.75,,5.5,5.75
4.4,6.03,,
,5.0,,
5.05,,4.95,
,,,5.45
5.5,,,4.6
4.529999999999999,,5.24,
,5.6,,
,6.48,,
4.6,,,
6.15,,5.82,6.42
,,5.3,
4.85,4.8,7.4,5.6
5.0,,,
5.075,,,
,,,5.2
5.1,,5.8,4.85
,4.5,,
,,,4.6
4.9,,,4.6
4.8,5.1,,
,,5.16,
4.9,,,
,,,7.25
5.75,5.58,,
4.9,,,
4.8,4.85,4.4,5.55
5.15,,,
5.7,5.55,5.65,
4.9,,,
4.72,,,
4.95,,5.8,6.05
,6.3,5.3,
,,4.4,
,,5.55,
4.739999999999999,5.776666666666666,,5.27
4.9,,,4.4
5.31,,4.66,4.28
,,5.0,5.15
5.8,4.9,6.2,4.6
,5.2,,
4.97,4.77,5.6,4.89
6.16,,,
,6.53,,
6.126666666666666,,5.92,4.47
,,,4.55
5.2,5.0,5.5,4.8
4.6,,,
5.4,,,
7.18,,,
,,,5.3
,,4.85,4.85
4.8,,,
4.6,,,
4.8,,4.8,
5.85,4.75,4.85,5.35
5.8,4.9,4.9,5.6
6.005,5.37,6.0,
6.74,,,
,,,6.1
,4.95,7.3,5.2
5.5,,6.1,4.8
4.4,,5.5,5.5
,4.95,,
5.92,,,
,,5.1,5.0
,,4.5,
4.8,4.6,6.1,5.4
6.05,,,
4.6,,,5.35
,5.18,,
6.48,5.5,4.98,
4.8,4.8,5.05,5.4
4.5,,,5.65
,,5.05,5.7
5.2,,,
,,6.37,
4.717499999999999,,,
4.85,,5.5,4.8
4.9,,4.6,4.75
,5.17,,
7.06,,8.52,
,,4.7,
,6.4,,
,,4.85,5.75
5.3,4.55,5.05,5.35
5.4,4.45,,5.95
,,6.0,
5.1,6.4,,4.9
5.87,,,
4.6,5.0,,4.5
4.5,6.5,4.7,4.7
5.400000000000001,4.7,,6.7
,4.8,,
4.6,,,5.3
4.7,,,
,,4.69,
5.2,4.85,5.6,
5.66,,,
,,5.35,6.3
,,5.95,5.6
,,5.82,
,,4.7,
5.47,,,
5.7,,,
5.0,4.6,,4.7
4.64,4.9,,
5.04,,,
5.0,,,
4.6,,4.4,5.0
,4.7,,
4.43,4.62,5.41,4.4
,,,4.9
6.6,,,
5.1,5.9,5.15,5.1
7.0,,5.68,
4.75,,5.85,5.0
,5.08,,
4.85,,5.95,
,,4.6,
5.15,4.9,,4.65
5.21,,,
,,4.92,
5.45,,,4.7
4.21,4.48,,
4.795,,,
4.24,,,
4.9,,5.7,6.45
,,,5.6
,4.5,5.6,
,5.5,5.1,6.3
,9.0,,
5.15,4.55,4.75,4.9
6.16,,,
,,4.4,
,4.45,,
4.8,,,
,4.85,5.7,5.05
,,4.54,
4.5,,,
5.0,,,
5.7,,5.5,
5.95,4.75,6.65,
4.9,,,5.8
5.085,4.62,4.72,
5.16,,,
5.72,,5.92,
,,,4.6
5.400000000000001,,,
4.6,,,
5.9,,,
4.5200000000000005,5.0,4.8,5.4
4.75,5.85,5.85,
4.52,5.1,5.1,
4.9,,4.6,4.65
5.3,4.4,,
5.599999999999999,5.5,5.1,6.2
,5.1,4.8,4.4
,,4.45,
,,,5.45
5.2,,8.3,7.6
4.6,5.95,4.95,4.7
,5.92,,
5.3,,5.05,
,7.44,,
,5.1,,
4.52,4.52,4.94,4.52
5.900000000000001,,,
,,,5.77
4.8,4.9,,4.8
,5.1,,4.5
,5.4,,5.7
,5.4,6.1,6.0
5.05,,5.9,
,,5.65,4.6
5.0,4.8,5.1,4.8
4.85,,4.4,
5.4,,,
5.4,5.5,5.2,
4.495,,5.07,4.23
,4.9,4.4,
5.3,4.6,,4.9
5.66,4.12,5.58,
4.64,,,
4.8,,5.3,
5.5,,5.0,4.7
5.9,,,
,,5.3,
4.8,,4.8,5.0
6.371,4.933333333333334,6.733333333333333,4.8
4.82,,,
5.64,,,
5.55,4.57,,
5.2,,5.3,6.2
5.5,,,
5.4,,,
,,,4.8
,,,5.08
7.0,,5.3,
,4.8,5.285,
4.9,4.9,4.9,
4.9,,4.7,5.0
,,4.8,
5.05,4.65,5.0,6.4
,4.45,4.44,
,,,5.7
4.65,,,
4.77,,,
5.4,5.1,5.3,
4.85,4.65,6.3,5.1
,,4.85,4.9
5.7,4.55,5.55,
4.9,5.0,4.6,
,,5.4,
4.4,4.6,,5.3
4.7,,,
4.705,,4.72,
4.55,,5.0,6.1
5.5,,,
6.14,,,
5.23,4.58,5.28,6.52
5.65,,5.55,4.9
,,,5.9
,,5.5,
4.8,,4.95,4.85
6.7,5.6,6.4,6.8
5.3,,,
5.3,,,
,,4.4,4.85
4.82,,,
,,,4.6
4.6,4.4,,4.9
5.900000000000001,,,5.3
,,4.6,
4.9,4.8,5.8,6.0
5.8,5.3,6.2,
5.1,5.0,,
,,,7.17
5.15,,,
,,,5.8
5.3,6.5,,6.7
,,5.75,
,5.5,,
6.77,,,
,,5.22,
,,5.5,
4.8,4.9,,
,5.0600000000000005,,
5.55,,6.1,
7.5,4.4,,6.0
4.6,,,
5.05,,4.8,4.9
5.3,,,
5.400000000000001,,,5.4
7.82,,,
5.54,,,
4.92,,,
,,8.6,
5.1,,,5.65
,,,5.4
,5.67,,
5.45,,5.05,6.4
4.5,5.1,,4.6
,5.39,,
4.7,,5.9,4.7
5.0,5.55,,6.35
5.0,,,4.8
4.5,,4.75,5.2
5.88,,,
5.19,,,
,,5.16,
5.0,,,
4.8,,,4.9
5.0,,,
,4.25,,
,,,4.4
5.0,,,
4.485,,,
5.18,,5.14,5.96
,5.66,,
5.57,,,
7.36,,,
5.1,,,4.7
,,5.44,
5.4,5.5,6.2,7.0
5.46,,5.77,
5.5,5.5,5.4,5.5
4.6,,,
4.6,,4.4,
5.0,5.45,,5.0
,,8.38,
5.3,,,
4.82,,4.12,4.6
5.75,,,
5.13,,,
4.9,6.7,,
5.5,5.35,4.55,4.7
5.599999999999999,5.5,7.2,5.6
4.75,,5.0,
6.099999999999999,4.8,,5.6
4.65,,,4.7
4.5,,,
4.69,5.21,,
5.36,,4.9,5.066666666666667
5.28,,,
5.16,,,
4.9,,,
5.11,,,
,,,7.14
6.55,,,
,,5.6,
,4.46,,
6.5,,,
5.6,,,
5.0,,,
5.0,,,
4.75,,5.1,6.2
5.0,,,
5.1,4.75,5.25,4.9
,5.1,,
,4.22,,
4.7,,,
,,8.05,
5.5,,,
,,4.5,4.9
6.1,,,
5.4,5.474285714285714,4.5,
5.08,,,
4.6,,4.8,5.2
,,,4.85
,,,6.0
,,4.55,6.8
,,,4.85
5.8,,5.4,5.45
4.9,5.0,,4.75
4.7,,,
5.57,,,
4.9,,,
4.6,,,
,,,4.75
,5.0,5.5,5.9
4.55,,4.55,5.25
,5.9,,
5.3,,,4.8
,,4.55,
5.2,,,
5.42,,,
,5.15,5.18,5.3
4.95,,5.15,
,4.6,5.0,4.6
4.69,,,
4.75,,6.85,5.0
,,4.6,
6.85,,,5.8
,5.3,5.2,5.1
5.9,,,
,,4.85,4.75
5.24,,,
4.85,6.25,5.2,4.8
5.96,,,
4.75,,,
4.95,,,
6.63,,,
4.6,,,
,,,6.2
4.7,5.6,4.5,
5.2,5.5,,6.1
5.3,7.0,,4.65
,,,6.3
,,5.72,
5.5,,,5.9
,,4.89,
8.2,,,
5.5,,,
,,,8.11
5.0,,,
5.3,5.5,5.5,
4.9,,,
4.4,,,
,,4.85,
4.75,,,
,4.4,,
,,4.6,4.4
4.85,,4.6,
5.900000000000001,5.3,6.3,5.9
,5.56,,6.06
,5.52,,
4.8,,4.17,4.51
,4.4,4.4,
,5.295,,
5.6,,5.75,5.55
5.1,4.5,5.2,4.9
,,5.1,
6.46,,,
6.75,,6.75,
4.85,,4.9,
5.8,,4.4,
,5.4,,5.4
,4.32,,
,,5.2,
4.8,4.7,4.9,5.45
,4.8,,
5.3,4.6,,5.8
,5.2,,4.8
4.95,,4.65,4.95
,,5.3,5.05
4.8,,,5.85
5.0,,4.4,
4.92,,,
4.5,,,
,4.63,,
,,,5.0
4.8,,,
5.400000000000001,,,
4.6,,6.1,
,5.0,,4.39
4.9,,,6.15
4.8,,,
4.6,,,4.8
,6.3,5.3,5.4
5.7,,5.1,4.45
,5.952,4.4,4.9
4.7875,5.34,,4.85
4.85,5.9,5.55,4.65
,6.1,,
4.9,,,
9.05,,,
4.75,,5.15,5.95
4.89,,,
,,6.2,
,,,4.5
,5.5,,5.4
,,5.06,
5.58,,,
5.95,,,
,,,5.4
4.85,4.95,8.0,
,,,4.8
5.29,,5.44,7.19
7.57,,,
,,4.75,6.15
,5.3,5.3,4.7
,4.6,4.7,4.85
,4.82,,5.05
5.900000000000001,,,5.0
,,,4.4
,,,5.12
,7.1,,
,6.6,,
,4.9,,
7.85,,,
,,5.1,
4.9,5.0,8.8,
,5.7,,5.3
5.0,,,
,,5.15,5.95
,,5.11,6.24
5.77,,,
,4.33,5.03,
4.5,,4.9,5.9
5.5,,,
4.63,,,
5.16,,,
,,,5.0
,,,5.85
5.85,4.65,5.45,
5.11,,,
5.04,5.77,4.92,
,5.05,4.4,5.0
5.1,,,
5.5,,,
8.89,,,
4.88,,4.54,
5.15,,6.4,
4.595000000000001,,,
,4.9,,6.2
,,,5.48
,,5.5,
,4.42,,
,,5.11,
,4.85,,
5.54,,,
,,,6.44
,4.5,,4.4
5.35,4.9,,4.75
4.9,,,
5.55,5.65,5.35,
4.8,,5.0,5.5
5.4,,,
5.25,,5.25,5.0
,,4.45,
4.75,,5.95,5.65
5.5,,,
,,4.6,
7.43,,,
,6.02,,
5.35,4.85,,5.55
,,4.6,
4.6,7.4,8.1,4.9
4.7,4.9,4.8,6.6
6.0,5.3,,
4.8,5.0,4.6,5.9
4.7,,,
4.8,,4.4,5.4
5.4,5.4,,
,,5.76,
,,,5.7
,5.1,,5.0
5.400000000000001,,,
5.05,,,
,6.22,,4.38
5.3,,5.2,6.4
,,4.85,
4.5,,,
6.3,5.4,6.0,5.8
6.17,,,
5.3,,5.1,
,,4.9,
4.73,5.62,,
4.57,,,
4.85,5.7,5.5,6.1
4.44,,,
4.85,,,
,,,4.4
4.96,,5.0,
4.95,,,
,4.4,,
6.45,6.2,7.85,7.35
4.5,,,4.6
5.48,,,
4.8,,6.2,
5.400000000000001,5.5,,
,4.75,,
,4.48,,
,,5.7,
,,,5.81
4.6,,,
,,4.8,5.5
,,5.2,
,5.22,,
6.2,5.5,,5.4
5.7,,,
5.0,,,4.9
5.15,,4.7,4.9
5.2,5.9,,5.8
,4.7,6.75,
4.55,5.4275,4.21,4.676666666666667
4.6,5.0,5.6,4.4
5.65,5.45,,6.0
,,,4.5
4.42,4.57,4.89,
5.051111111111111,5.3,,7.6
4.85,,5.55,5.6
5.0,,,
4.6,,,5.1
,,,5.64
4.9,,4.95,
4.6,,5.1,
5.55,,,
5.0,,5.2,
,,6.7,
,5.19,,
4.8,,,5.5
,,,4.8
,4.85,5.25,
5.4,,5.3,5.3
4.8,,,
4.6,,,5.4
5.9,,4.85,
,4.9,,
5.97,4.4,5.9,4.98
5.4,,,
5.7,4.7,6.0,6.4
4.8,,,
,,5.5,5.8
5.15,,5.5,5.9
4.9,,,
4.85,4.95,4.9,
,,6.05,
,,,4.9
4.9,,4.95,5.0
5.28,4.8,,
4.5,,6.85,
5.1,,,
4.376666666666666,4.265000000000001,4.305,4.61
4.75,,,
4.75,,,
,,,4.51
,,4.41,
5.599999999999999,,5.8,7.1
4.5,,,7.1
,5.4,,
4.8,,,
5.4,,5.4,
,5.6,4.9,4.9
5.400000000000001,,4.4,4.8
,,,4.6
5.05,,5.57,
4.8,,4.9,
4.44,4.6,4.58,
,5.3,,
,,5.1,5.5
,,5.05,5.75
5.005,,5.5,
5.85,,,
4.6,4.9,,
,4.99,,
4.6,5.55,5.15,5.45
,,,5.65
,,,5.550000000000001
4.89,,,
,,5.51,
5.3,,5.4,
6.045,,5.44,
5.2,5.7,,
,,4.766666666666667,
,,4.9,
,4.9,4.7,4.95
5.14,,,
5.400000000000001,5.5,,
5.4,5.6,5.25,5.6
4.9,4.7,5.1,
5.1,4.4,4.7,5.7
5.65,,4.8,5.05
,5.01,,
4.7,,4.85,
4.9,,,
6.8,,,
,,,5.4
4.7,,,5.5
5.08,,,
5.35,,,
,,4.8,
4.71,,,
5.1,,5.6,7.4
5.5,,,
,,,6.6
5.5,4.6,5.75,5.7
4.37,,,
6.8,,,
4.8,,4.5,5.9
,4.54,4.68,
5.85,5.12,,
5.3,,5.2,
4.6,,,
4.9,,,4.7
4.72,,6.19,
5.4,,5.5,
6.400000000000001,5.0,6.3,5.9
4.9,,,5.9
5.5,,,
4.85,7.55,,5.0
,5.68,,
4.24,,4.41,
4.55,4.7,5.2,4.75
5.05,4.9,5.4,5.4
,,5.6,4.8
5.3,,5.2,5.3
5.1,,4.6,
5.4,5.1,5.6,
6.22,,,
5.45,,,
5.3,4.57,5.35,4.58
6.0,4.9,,4.6
,,,5.4
6.0,4.75,5.45,5.95
,,5.45,4.9
,,4.8,5.4
,4.55,5.3,5.35
4.75,,,
,,5.166666666666667,
,,6.2,
4.9,4.7,4.6,4.4
,,5.15,5.0
5.35,,5.3,4.65
4.4,,,
,5.68,,
5.5,,,5.4
,4.52,4.7,
4.8,,,
6.400000000000001,,,
5.45,5.5,5.0,5.0
,4.5,4.75,6.85
5.033333333333333,4.6,4.966666666666667,
5.3,,5.5,5.4
5.6850000000000005,,,
,,,4.4
5.4,,,
,,5.39,
,5.1,,
6.25,5.5,5.6,5.0
5.92,,,
5.5,,5.1,5.1
,,,5.51
4.82,,,
,,4.9,5.85
4.7,,,
5.2,,4.7,
4.9,,5.65,
6.5,,,
4.31,,,
4.7,,4.9,5.0
,,,6.4
,6.6,,
4.795,,4.640000000000001,
4.82,,,
5.400000000000001,5.2,4.5,4.4
4.6,,,5.7
5.01,,,
,6.3,,5.9
5.06,,,
,6.6,,4.9
4.5,4.8,,4.6
,,,4.4
5.15,,,4.85
4.9,,4.4,4.9
4.7,,4.95,6.1
4.5,,4.5,6.2
5.6,5.82,6.02,6.2
5.6,,5.45,
,,6.0,
,,,6.6
5.21,,,
,4.8,6.25,5.5
4.72,,,
,5.5,,
6.400000000000001,4.7,,6.5
4.8,,4.6,6.1
4.6,4.7,,4.8
4.6,,,
5.0,4.89,5.0,4.96
4.29,4.54,,4.13
4.6,,,
,,4.85,5.1
,5.1,,
5.5,,,
,,,4.7
5.4,4.9,5.0,5.8
4.9,,,4.7
4.8,,,
4.9,4.65,4.9,
4.9,4.5,,4.8
4.85,,,
5.4,4.8,4.8,4.9
,,,4.66
4.54,,,
5.55,,,6.4
,,5.4,4.8
5.85,,,
4.525,,,
4.9,,,
5.7,4.85,4.95,6.0
4.8,,,
,5.32,,
5.1,6.5,,
,,,7.85
4.8,,,
5.1,4.4,,6.1
5.5,4.4,,5.5
6.3,5.0,6.1,5.4
,,,5.3
,4.7,,4.9
