cyp3a4_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp1a2_pchembl_value_mean
6.75,,5.8,6.05
4.9,,4.95,
5.6,,5.15,
5.599999999999999,5.5,5.4,5.3
4.7,7.2,,4.9
4.9,,5.0,
4.4,,6.2,5.9
,4.4,,
,5.16,,
5.05,,,4.85
4.8,,4.4,
4.8,,,
4.37,,4.39,
4.8,,,5.88
5.900000000000001,4.6,6.1,6.4
4.8,4.4,4.4,6.0
5.0,,,5.7
,,4.82,6.02
5.24,,7.16,
,6.4,6.1,
7.57,,,
5.900000000000001,,,
,5.5,,
5.15,,,4.6
4.7,,,5.85
,,,4.6
4.5,,5.1,4.9
5.2,,,6.6
5.49,,,
4.666666666666667,,,4.95
,6.0,,
,5.06,4.3,4.89
,4.85,,
,5.2,,
,,,5.65
5.5,,5.8,
,,5.09,
5.16,,,
5.44,,,
4.7,,,
6.7,,,
,,,5.4
,5.4,,4.8
5.7,5.2,6.0,6.5
,5.2,,
,4.7,4.6,4.9
,,5.55,
,,5.3,5.9
5.24,,,
6.39,,,
,,5.3,
,,5.1,
5.96,7.3,,
6.85,6.4,4.86,5.0
5.6,,5.7,5.5
,,4.8,
4.95,4.75,5.65,
4.75,,,
5.7,,,
4.42,4.42,5.47,4.77
4.92,,,
4.9,4.55,6.75,4.8
5.545,,,
5.599999999999999,,4.9,4.9
5.9,,,
,5.8,,
4.6,,6.8,5.5
4.9,4.9,5.3,5.2
4.6,,,
,7.6,,
4.6,,6.05,
,,5.2,5.15
5.22,,,
,,,5.63
6.52,,,
,,5.1,
4.85,,4.85,4.7
5.1,,5.1,5.3
,4.8,4.75,4.9
,,4.11,
,,5.45,
,,5.7,
,,,4.26
5.900000000000001,5.0,5.8,4.8
5.61,,,
,,4.75,4.8
5.2,4.6,4.9,4.8
,7.0,,6.2
,,7.15,4.55
,4.79,,
,6.44,,
4.5,5.8,4.9,5.6
4.7,6.3,,4.4
4.4,,,
,,4.4,5.0
5.45,,4.75,
4.44,,,
4.95,,4.65,4.6
6.4,6.0,7.7,6.9
,,4.4,
5.29,,,
,4.66,5.62,
6.099999999999999,,,6.6
4.6,4.5,,5.9
,,,4.85
6.1,,,
4.8,,4.5,
5.65,,,
5.1,,,5.5
,,,5.5
4.8,,,
4.65,,5.0,5.1
4.85,,4.85,
4.85,,,
4.9,4.7,4.8,4.8
5.0,,,4.9
5.3,,,5.45
4.4,,,
5.0,4.6,,
5.92,,,
,5.2,5.5,5.3
4.65,,5.4,
6.0,,,
4.46,,,
,5.27,,
,5.89,,
6.400000000000001,,,6.9
4.65,,,
5.08,,5.1,
4.6,,4.85,
4.8,,4.9,5.7
6.0,5.0,,5.9
,,4.88,
,,4.7,
5.65,6.25,5.45,4.85
6.1,,,
5.5,,,
5.0,,,5.2
5.3,,,
,,5.25,
4.5,,6.8,5.8
5.400000000000001,,,5.4
,,,6.01
,5.5,5.4,
,5.3,,
,,4.85,
4.9,,,
6.2,,,
4.75,,,
4.75,,6.55,4.85
,,4.5,
5.3,,5.65,4.6
5.400000000000001,,,
5.2,,4.65,
4.82,,,
,,4.4,5.3
5.7,5.0,7.5,4.9
4.9,,,
,,,4.85
,6.4,,
4.65,,4.9,5.0
5.2,,,
,4.7,4.9,5.1
,,,4.58
,4.8,,
4.7,,,
,6.47,,
4.8,4.8,,4.8
4.55,,5.55,
,,4.2,
,,5.1,5.4
5.5,5.8,5.8,5.5
5.74,,,
,5.5,,
5.400000000000001,,,
4.6,4.7,,5.6
,,,5.6
4.68,,,
,,4.6,5.5
4.8,,,
4.8,,,
,,5.75,6.22
,,,7.54
4.9,,,
5.815,5.1,5.83,
4.71,,5.51,
5.07,,4.77,
4.7,,,
6.1,,,
5.45,,5.65,
,,,5.06
5.15,4.8,4.95,4.85
6.05,4.85,5.5,
5.4,,,
5.08,,,
5.2,,,
,4.7,,
5.5,,,
5.51,,,
4.85,,,4.8
5.2,,5.45,
,5.1,8.6,
5.02,,,
4.85,,4.65,
5.65,4.7,6.5,5.25
4.8,4.7,,7.4
5.1,4.8,5.0,4.9
,5.33,,
6.609999999999999,,6.14,
4.58,,,
5.025,,,
,,5.96,
,5.14,,
,,5.0,
4.6,,4.8,5.75
5.92,,,
,,,7.24
,4.64,5.28,4.47
,4.8566666666666665,,
4.6,,,
,,5.0,5.7
5.72,,,
5.8,4.5,5.4,
5.6625,5.783333333333334,5.916666666666667,6.525
,,5.3,4.85
,5.4,5.7,4.85
4.85,,5.0,5.4
,6.1,,5.2
,,5.5,
4.8,,,
5.2,,,5.9
,,5.4,4.95
5.3,5.5,5.9,
5.28,,5.21,6.57
,,,4.6
5.5,7.2,,5.9
4.7,6.4,,4.9
4.6,4.8,,
,5.7,4.6,4.9
5.400000000000001,4.6,5.1,4.6
5.15,,5.45,5.8
4.65,4.8,5.05,4.9
7.1,,,
5.3,,5.1,
,,,5.4
,4.8,4.8,4.85
,,,5.9
5.03,,,
4.9,4.85,,5.7
4.9,4.6,4.95,5.05
4.8,4.6,5.6,4.8
,,,5.3
5.42,,,
6.05,4.95,6.55,6.8
4.8,5.3,,
,,4.4,
5.2,,4.7,4.8
,,,5.1
5.75,,,
6.0,,5.85,
5.900000000000001,5.0,,6.6
5.7,,6.2,5.2
,6.82,,
,,8.04,
4.9,,,6.2
,,,5.28
4.72,,,
4.9,4.6,4.5,
6.5,4.9,6.5,5.2
4.9,,4.55,5.05
,,5.9,
5.07,6.66,,
,5.5,5.55,5.75
,,5.2,
,,5.25,4.6
,,4.72,
,,5.6,
6.5,,5.4,
5.1,4.7,5.3,5.2
,5.1,,
4.4,,4.92,
5.66,,,
5.39,,,
5.033333333333333,,5.449999999999999,
4.85,5.05,5.0,5.5
5.1,,,
4.9,,5.1,4.9
4.5,4.5,4.5,
5.3,5.4,,
,,5.87,
4.4,,,
4.4,,7.55,
,,6.5,
4.68,,,
,5.15,,5.05
4.5,,,4.4
5.35,4.6,5.6,4.75
6.7,4.4,,5.0
5.41,,,
,5.4,,5.1
5.17,,,
5.7,,,
5.400000000000001,5.4,7.1,6.7
4.5,7.4,,4.8
,5.3,,
,,4.42,
,,,5.7
4.55,,,
5.400000000000001,,5.5,5.5
4.75,,5.35,
,,5.0,
,,,6.17
,5.14,,
,4.6,,4.9
5.400000000000001,,,
5.5,,,
5.08,4.92,5.28,
5.15,,5.3,
8.7,,,
5.400000000000001,,,
4.9,4.4,,4.6
4.7,,,4.8
,,,9.9
4.8,4.4,,4.8
5.7,,,4.9
4.85,,,
4.6,4.7,,5.3
,,5.1,4.9
4.92,,,
,,,6.5
5.4,,,
5.15,4.8,5.9,4.7
,,4.85,
4.4,7.8,4.9,5.4
5.7,,5.45,5.95
,4.22,,
6.89,,,
4.77,,,
,,6.0,6.15
5.0,4.7,,5.6
5.1,4.9,,4.8
4.95,,5.4,
4.8,,,
5.7,,,5.3
,,5.0,
4.55,,,5.4
5.9,,,
5.900000000000001,4.5,6.3,5.8
6.099999999999999,,6.2,4.8
5.9,,,
5.5,7.1,,
5.900000000000001,4.7,,6.1
5.1,4.55,,5.6
5.0,,,
,,4.55,
5.0,4.85,,5.0
,5.48,,
,,5.05,4.6
5.0,4.85,,5.199999999999999
4.62,,5.1,
6.56,,,
5.05,,5.6,4.75
8.64,,,
,,4.9,5.4
,,5.9,
,,5.5,5.0
4.9,,4.7,6.5
4.8,4.4,,5.5
,,5.82,
4.7,,4.4,
4.8,,,
4.9,,4.85,5.8
,,5.1,
5.1,,5.05,4.9
,,4.4,
,,,4.85
,,,5.92
5.3,,5.75,5.15
,,,4.95
5.11,,,
4.9,5.4,4.8,4.6
5.05,4.64,,
5.4,,,
6.17,,,
5.5,,,
6.21,,,
5.07,,4.72,
,7.22,,
5.5,4.6,,6.5
4.58,4.92,,6.0
,4.12,,
5.145,,,
4.7,,,
4.82,,,
,4.1,,
4.9,4.85,4.5,5.0
4.6,,,4.85
4.8,,,
5.0,,,
4.95,,5.95,6.15
5.3,,,
4.85,,,
4.66,4.62,,
5.3,,,4.6
5.4,,,
5.45,,5.45,
,,6.82,
,4.55,,4.5
4.58,,,
5.3,4.6,4.6,4.8
5.55,5.0,5.0,5.0
,,7.105,
5.4,,,
4.4,,,
,5.42,,
4.9,,4.8,
4.903333333333333,4.4,4.8725,6.715
,6.0,,5.1
,,6.925000000000001,
,,5.0,
5.0,,,
5.0,,5.949999999999999,
4.55,,4.9,
4.4,,,
6.42875,6.57,4.55,4.5
,,5.05,
,,,5.3
4.6,,,
6.0,,,
4.65,,4.85,
4.9,,,
6.05,,,
,,,6.3
4.8,,,
,5.37,,
5.72,,,
,7.4,5.1,6.9
5.5,5.1,5.75,4.9
,,7.41,
5.5,,5.8,6.1
4.6,,,
5.72,,,
5.24,,,
,4.4,,4.4
,,,4.9
,4.52,,
6.0,4.8,5.0,4.9
,,,5.35
,,,6.51
6.21,,6.16,
5.9,,,
5.0,,5.45,5.0
4.8,,,4.8
,,5.45,5.0
5.0,4.65,,
6.0,4.8,,
,5.5,,
4.6,,,4.9
5.400000000000001,,6.0,
6.05,,,6.05
,,,4.9
,,,7.39
5.5,,5.9,4.95
5.36,,,
,,,4.9
4.8,4.4,5.25,4.7
,,4.85,4.85
6.3,5.45,5.6,6.2
4.7,,,
5.15,,5.95,5.3
6.5,4.7,,5.3
,,4.52,6.52
4.8,,,
4.9,,4.875,4.9
5.65,,4.9,4.4
6.0,,,
4.4,,,
,4.6,5.3,4.6
5.0,4.7,5.1,
,4.765,,
4.5,,,5.8
5.44,,4.18,4.39
5.3,,,
5.8,4.6,4.95,4.55
,,5.9,4.5
,5.7,,
4.9,,4.6,5.0
,,,6.0
,,5.52,
,5.4,5.4,6.4
,5.5,,
5.55,,,
5.1,,,
5.675,,5.62,
4.9,,4.75,5.85
,,5.1,
4.9,4.5,6.5,4.9
,4.64,,
,,5.8,4.5
,,5.0,4.85
5.11,4.715,5.22,5.27
,,5.45,5.45
,,6.5,
,,,5.54
4.8,,,
5.52,,,
5.0,5.0,4.9,4.9
4.8,,4.4,4.9
,5.1,,4.5
5.15,,,
6.43,,,
5.05,,,4.7
4.7,4.7,5.45,4.85
5.88,,,
4.76,,,
6.0,,5.2,6.3
4.85,4.9,5.4,5.2
4.8,,,4.7
5.92,5.54,,
4.9,,,
,,4.9,4.8
6.96,,,
,5.05,4.45,4.85
4.9,4.85,4.7,4.9
4.8,4.8,,5.9
5.3,,5.15,
,,,5.68
,5.6,,
,4.4,,5.3
5.57,,,
,,5.5,5.4
4.8,4.7,4.5,4.5
,,,5.1
,4.91,,
4.8,4.6,,5.3
4.73,4.52,,
4.75,,,
5.0,,5.5,
5.01,,6.4,
5.400000000000001,4.4,4.6,
4.65,,4.9,6.2
,5.5,,
,,4.5,
4.5,,,
4.46,,,
,,7.65,5.3
5.400000000000001,,,5.4
5.8,,,
6.96,,,
,7.35,,
5.75,,,
,,,4.44
,,5.4,
4.95,5.45,5.25,
,4.77,,
,8.4,6.2,
5.39,,,
5.5,5.0,,4.6
,6.37,,
4.85,,,5.25
5.5,5.6,,
,5.15,,
,6.41,5.64,
,,,4.7
,,4.5,
5.05,,,
4.7,,5.2,4.85
4.5,,,
4.5,,,
5.43,,,
5.1,,,
5.7,,,
,,5.21,
4.95,,,
5.0,,,4.8
4.89,5.09,5.34,
5.900000000000001,5.2,,5.3
6.44,,,
5.65,6.35,6.05,5.85
5.7,4.9,,4.9
,5.57,6.4,
5.15,,,4.55
4.6,,,
5.5,4.766666666666667,5.266666666666667,4.7
,,,5.3
,,5.54,
4.658,,,
,,4.24,
6.3,5.0,6.3,6.6
,,,5.4
,,,5.2
4.75,,,4.85
4.32,,,
,,5.96,
5.5,,5.05,5.4
4.95,,,
4.7,,,
5.6,,,
4.7,,,
4.9,4.45,4.6,
5.45,5.8,6.6,5.3
5.0,4.7,4.8,5.0
,,,7.35
5.0,,,
4.6,,,5.0
,,4.29,
,5.3,,
,4.95,4.65,
,,7.19,
4.5,5.1,,4.6
,6.4,,
5.3,4.8,,
6.0,,,
,5.52,,
5.5,4.4,4.9,5.0
5.35,,5.45,5.0
4.8,,,
,4.75,5.7,5.4
4.38,4.8,4.64,5.8
,4.7,5.15,
4.85,,5.55,5.95
,,5.34,
,4.55,,
5.1,4.8,5.15,6.95
5.8,4.8,,4.9
5.1,,,
5.7,,,
,,4.6,
,5.3,7.1,4.9
5.09,,,
,,,5.15
5.65,,5.75,5.65
,,7.3,
5.45,4.65,5.1,4.85
4.95,,,5.5
,,,7.52
6.5,5.1,6.2,6.5
5.0,5.52,5.0,5.0
4.9,4.9,,4.9
,,4.85,
5.0,4.85,4.7,4.9
4.82,,,
5.2,,5.1,4.8
4.8,4.7,,4.6
4.8,,4.82,
5.4,,,
4.66,,,
5.39,,,
,,4.9,5.4
6.2,,,
4.4,,,4.9
6.05,,,
,7.0,4.4,
4.84,,,
5.3,,,
6.7,,,
,4.75,,
,,5.2,
4.37,4.75,,
,,5.15,
4.4,,,4.7
4.885,,,
,,4.55,4.6
4.9,,,5.9
,,5.7,5.7
,,,5.1
6.0,,5.4,
5.46,,,
4.6,,,
,,,4.9
4.95,,4.9,
,,,5.3
5.14,,,
,,4.48,
,,6.9,
,,,6.1
4.9,4.4,5.0,5.3
6.0,,,
5.5,,,
4.6,,,
,,,6.04
5.62,4.58,6.3,4.21
7.1,5.4,5.05,
,,,5.3
5.400000000000001,,,6.2
,,4.52,
5.35,,4.8,
5.3,,5.3,
,5.253333333333333,,
6.3,4.4,,5.2
4.5,5.1,5.2,4.7
4.9,,,
,,5.94,
4.55,,5.05,5.8
,5.6,,
5.3,,,
6.35,5.9,5.2,4.85
4.4,,,
4.48,,,
4.3,4.97,4.92,4.65
4.9,8.0,,5.35
5.400000000000001,,,
4.9,5.4,,
5.400000000000001,5.73,8.2,8.293333333333333
4.7,,4.6,
4.9,,5.15,5.35
4.77,5.56,,
5.82,,,
,,4.9,
5.52,,,
5.1,,,
5.3,,,
5.21,,,
5.365,,6.0,
5.45,,5.0,4.65
4.75,6.2,5.45,
,,7.0,
4.9,5.4,,5.6
,,,6.83
,,5.8,5.55
4.9,,,
5.4,,,
5.45,4.75,5.25,5.9
5.52,,,6.0
4.7,6.2,,
5.2,,4.8,6.2
6.36,5.19,,
5.599999999999999,5.9,7.3,4.8
,,,6.2
5.52,,,
,,5.1,
4.55,,5.1,5.35
4.4,,,
,4.89,,
5.400000000000001,,,5.5
5.54,,,
5.0,,,
,5.1,6.8,
,4.6,,4.9
5.7,4.4,4.7,4.7
,4.75,,5.55
5.400000000000001,,,
5.400000000000001,,,
5.3,,,
5.875,,,
6.52,,,
,,5.68,
5.4,,,
4.4,,,
4.6,4.7,,
5.5,,,7.0
5.2,,,4.5
4.9,,5.8,
7.31,,,
5.400000000000001,,5.4,
,,,5.67
,7.4,,
,4.0,,
5.400000000000001,,,5.1
4.55,5.1,4.5,5.4
5.0,5.3,5.3,5.5
,,,4.75
,,,4.65
4.95,,,4.7
4.7,,,
,,,5.3
4.9,,,4.8
4.65,,5.3,4.95
,5.4,,
,,,6.4
5.6,,,
,,,4.9
,,,6.16
,,5.05,
4.8,,,4.4
4.7,,,6.4
,4.85,4.95,4.5
,5.0,,4.85
4.8,5.0,5.1,5.6
4.8,,6.0,7.0
,,5.7,
4.95,4.8,5.4,4.9
4.9,,5.2,6.0
6.7,6.24,,
5.3,,5.6,
,,5.05,
4.85,,5.85,
,6.05,,
,4.8,5.3,4.9
4.85,4.6,4.65,5.4
5.75,6.96,,
5.05,5.5,,5.0
6.29,,,
4.89,,,
5.8,5.6,5.2,5.45
4.9,,,
5.85,,5.5,5.2
4.8,,,
4.6,,4.9,4.9
5.599999999999999,,,5.3
,,5.8,5.4
,4.7,5.35,5.45
,4.5,6.3,5.95
5.09,,,
5.03,,,
4.62,4.85,4.92,
5.24,,,
5.5,4.6,5.95,5.7
,4.8,,
5.45,,6.1,5.5
,,4.95,
6.599999999999999,4.6,,4.8
5.0,,,
,,4.85,4.75
,,5.1,
5.4,5.7,5.0,5.6
,,,5.8
4.5,,,
4.85,4.85,5.25,4.55
,4.89,,
5.5,5.4,5.5,
4.25,,,
5.1,,,
5.77,,,
4.8,6.8,,5.5
,,5.62,
,5.36,,
5.533333333333334,7.1000000000000005,4.7,4.7
,,,4.5
,,,4.55
4.4,,,
5.400000000000001,5.3,6.6,
5.0,,,
4.48,,,
5.15,,,6.25
5.4,,5.65,
,,,4.55
,,6.4,4.7
4.55,,,4.55
,4.4,4.7,
5.400000000000001,5.3,,6.5
4.7,5.0,,
5.3,,,
,,,7.03
5.1,4.9,,
,,5.28,
,,5.2,
,,,5.2
5.5,,,7.7
4.8,,,4.55
4.8,5.6,4.7,4.6
,,,4.6
6.1,5.89,,5.16
6.0,,,
5.4,,4.8,
4.07,,4.36,
,5.95,,4.9
4.85,4.85,,4.85
4.67,4.4,4.82,4.4
5.51,4.42,,4.03
4.9,4.8,,4.7
,,4.46,
5.2,,4.6,5.5
4.85,,6.0,4.85
,,6.85,
,5.47,5.24,
,5.1,4.800000000000001,
,,5.4,
4.6,,4.65,6.0
,5.1,,
4.7,,6.45,5.4
4.6,,,
5.8,,,6.8
,,,5.5
4.95,,4.95,4.5
,4.8,6.15,
4.9,,5.8,
,,,4.8
6.0,,5.15,
4.27,4.27,4.27,
5.2,,5.6,
,,,5.29
,,,5.0
6.3,,4.7,4.4
5.6,,,
6.3,,5.75,4.9
5.400000000000001,,,6.4
4.7,4.8,,
,,5.6,6.2
,,6.16,
,5.21,,
,5.0,,
,5.2,,
4.85,4.85,4.8,4.6
,,,4.5
4.7,,,6.1
5.5,,,
,5.47,,
,,6.82,
4.13,5.296666666666667,4.96,
,,5.5,4.85
5.5,,5.4,
4.95,4.85,5.05,5.35
,4.74,,
6.22,,,6.22
5.15,5.75,,
5.8,,5.6,
4.9,4.55,,6.4
5.599999999999999,,5.5,5.2
5.5,,,
,,4.66,
4.4,,5.1,4.6
,,,5.4
4.85,,5.15,
5.1,4.6,4.5,5.9
4.5,4.55,4.75,5.5
5.599999999999999,,6.1,5.9
4.9,,4.5,6.1
4.85,,4.4,5.05
,7.52,7.52,
,,5.0,4.8
4.55,4.7,4.75,5.9
,,,5.75
6.82,,,
,,7.45,
4.77,,,
6.59,,,
5.35,,5.15,6.3
,,4.4,
,,5.85,5.0
4.49,,,
4.95,4.6,,4.5
5.400000000000001,,,
4.45,4.65,4.65,4.4
5.85,4.47,,
5.08,,,
4.6,,,
5.5,4.9,,6.2
,,4.8,
5.35,6.46,,
4.6,4.5,,
4.7,5.5,,
5.15,,,
4.48,4.63,5.92,4.92
4.52,,,
,,,5.5
,,,5.72
4.9,,,4.4
5.3,5.0,,4.4
4.9,,,
5.8,4.49,5.98,5.4
,4.8,,
5.0,,,
5.0,,5.6,
5.0,,,
,,5.43,
5.9,,,
,,,5.0
,5.6,4.9,5.0
4.9,,,
4.65,,4.4,4.9
5.3,5.0,,5.3
,6.0,,
,,5.19,
6.5,4.9,,7.0
5.400000000000001,,,5.4
,,,6.0
,8.0,,4.8
,,5.05,5.7
5.2,,,
4.6,,,
4.5,,,
5.8,4.7,5.2,4.7
5.65,5.1,5.45,4.8
4.65,,5.0,6.65
,5.1,,
4.75,,4.9,4.85
5.95,5.1,5.85,5.2
5.3,,,
,8.85,,
5.5,,5.45,
,4.6,,
5.9,,5.6,6.85
5.599999999999999,,6.3,5.5
,,,6.49
4.85,,4.85,8.3
4.82,,,
,,5.32,
,,5.8,
,4.9,5.6,4.5
6.16,,,
4.95,,5.25,5.35
6.82,5.04,,
,,,7.5
,4.7,,6.4
6.14,5.04,5.63,4.97
5.279999999999999,,,6.0
4.4,,,
4.5,5.7,,
5.89,,,
5.15,5.35,5.4,5.6
6.15,5.7,,
4.95,,6.0,
5.93,5.25,,
,,5.8,5.2
